北京地铁2号线属于什么类型？	北京地铁2号线路线长度	0
你们知道布尔特内克斯湖有多大吗？	布尔特内克斯湖集水区面积	1
头孢氨芐的半衰期是多少？	头孢氨芐半衰期	1
头孢氨芐的半衰期是多少？	头孢氨芐排泄	0
谁是华为 g700联通版刷机包的rom作者？	华为 G700联通版刷机包ROM作者	1
谁是华为 g700联通版刷机包的rom作者？	华为 G700联通版刷机包ROM大小	0
静宁县宣传部实施了什么方针？	静宁县宣传部实施	1
静宁县宣传部实施了什么方针？	静宁县宣传部贯彻	0
平子真子是在哪里第一次登场的？	平子真子初次登场	1
平子真子是在哪里第一次登场的？	平子真子姓名	0
平子真子是在哪里第一次登场的？	平子真子(动漫作品《死神》中的角色)初次登场	1
cij3p2ps.exe需要使用网络吗？	cij3p2ps.exe系统进程	1
cij3p2ps.exe需要使用网络吗？	cij3p2ps.exe后台程序	0
cij3p2ps.exe需要使用网络吗？	cij3p2ps.exe使用网络	1
军国主义是在哪些战争中表现出来的？	军国主义表现形式	1
军国主义是在哪些战争中表现出来的？	军国主义英文名	0
教宗玛策禄一世是什么时候上任的？	教宗玛策禄一世就任	1
教宗玛策禄一世是什么时候上任的？	教宗玛策禄一世卸任	0
宁波站是什么形式的站台？	宁波站站台形式	1
山东省地图册（大开本）有多少张？	山东省地图册（大开本）印张	1
你知道夹砂灰陶绳纹鬲收藏在哪里吗？	夹砂灰陶绳纹鬲收藏地	1
你知道夹砂灰陶绳纹鬲收藏在哪里吗？	夹砂灰陶绳纹鬲功用类型	0
请问高州市中医院属于什么性质？	高州市中医院经营性质	1
大家知道长沙窑贴花舞蹈人物纹执壶是什么时候出土的吗？	长沙窑贴花舞蹈人物纹执壶出土	1
请问冠思铂是什么时候出生的？	冠思铂诞生	1
请问冠思铂是什么时候出生的？	GNSPRO别名	0
请问冠思铂是什么时候出生的？	GNSPRO创立时间	1
请问冠思铂是什么时候出生的？	GNSPRO起源于	0
马达加斯加的道路应该靠哪边行驶？	马达加斯加(非洲国家)道路通行	1
马达加斯加的道路应该靠哪边行驶？	马达加斯加(非洲国家)中文名	0
马达加斯加的道路应该靠哪边行驶？	马达加斯加交通规则	1
马达加斯加的道路应该靠哪边行驶？	马岛芋螺别名	0
维克托·奥诺普科在欧洲三大杯的战绩如何？	维克托·奥诺普科欧洲三大杯	1
维克托·奥诺普科在欧洲三大杯的战绩如何？	维克托·奥诺普科代表国家队	0
哪里是河南省奥邦生物科技有限公司的生产基地？	河南省奥邦生物科技有限公司生产基地	1
哪里是河南省奥邦生物科技有限公司的生产基地？	河南省奥邦生物科技有限公司办公地址	0
请问快消品业务员管理软件存在哪些问题？	快消品业务员管理软件问题	1
请问快消品业务员管理软件存在哪些问题？	快消品业务员管理软件特点	0
金陵寺镇有哪些企业？	金陵寺镇企业	1
金陵寺镇有哪些企业？	金陵寺镇水库	0
金陵寺镇有哪些企业？	金陵寺(行政区域)企业	1
金陵寺镇有哪些企业？	金陵寺(行政区域)水库	0
清华金融学学系列英文版教材：财务管理基础是哪本丛书里面的？	清华金融学学系列英文版教材：财务管理基础丛书名	1
大家清楚新干线500系电力动车组最大速度是多少吗？	新干线500系电力动车组设计最高速度	1
大家清楚新干线500系电力动车组最大速度是多少吗？	新干线500系电力动车组起动加速度	0
渡良濑准的配音是谁？	渡良濑准配音	1
渡良濑准的配音是谁？	渡良濑准登场作品	0
渡良濑准的配音是谁？	渡良濑准配音	1
渡良濑准的配音是谁？	渡良濑准三围	0
请问泰妙菌素有哪些性状？ 	泰妙菌素性状	1
请问泰妙菌素有哪些性状？ 	泰妙菌素(4R,5S,6S,8R,9aR,10R)-5-Hydroxy-4,6,9,10-tetramethyl-1-oxo-6-vinyldecahydro-3a,9-propanocyclopenta[8]annulen-8-yl{[2-(diethylamino)ethyl]sulfanyl}acetate	0
会展壹号属于什么类别的物业？	会展壹号物业类别	1
会展壹号属于什么类别的物业？	会展壹号楼盘地址	0
你清楚fmk-3改进2型9mm冲锋枪有多长吗？	FMK-3改进2型9mm冲锋枪全长	1
外耳道异物是属于什么类别的疾病？	外耳道异物疾病分类	1
外耳道异物是属于什么类别的疾病？	外耳道异物传染性	0
华宝兴业上证180价值etf的基金代码是多少？	华宝兴业上证180价值ETF基金代码	1
请问2008年8月1日日食的食甚是多久？	2008年8月1日日食食甚	1
请问2008年8月1日日食的食甚是多久？	2008年8月1日日食地点	0
你知道天空9城是什么时候正式成立的吗？	天空9城正式成立	1
星宇泉天王星7015的机箱是什么颜色？	星宇泉天王星7015机箱颜色	1
终极征服是什么时候开机的？	终极征服出品时间	1
终极征服是什么时候开机的？	终极征服出品公司	0
终极征服是什么时候开机的？	终极征服开机时间	1
终极征服是什么时候开机的？	终极征服杀青日期	0
你知道刘琳喜欢什么运动吗？	刘琳喜欢的运动	1
你知道刘琳喜欢什么运动吗？	刘琳喜欢的电影	0
请问朱熹属于什么学派？	朱熹(南宋理学家)学派	1
请问朱熹属于什么学派？	朱熹(南宋理学家)祖籍	0
谁可以概括一下交流静止开关 ？	交流静止开关概括	1
谁可以概括一下交流静止开关 ？	交流静止开关优点	0
谁知道明基pb8246的标称光亮度是多少？	明基PB8246标称光亮度	1
谁知道明基pb8246的标称光亮度是多少？	明基PB8246梯形矫正	0
哪里是吴皇后的坟墓？	吴皇后(宋高宗继妻吴氏)坟墓	1
哪里是吴皇后的坟墓？	吴皇后(唐肃宗吴皇后)别名	0
延吉朝阳川机场的代码是多少？	延吉朝阳川机场机场代码	1
延吉朝阳川机场的代码是多少？	延吉朝阳川机场启用时间	0
朴齐纯的朝鲜语名叫什么？	朴齐纯别称	1
朴齐纯的朝鲜语名叫什么？	朴齐纯字号	0
朴齐纯的朝鲜语名叫什么？	朴齐纯朝鲜语名称	1
朴齐纯的朝鲜语名叫什么？	朴齐纯汉字	0
土地资本化是如何实现的？	土地资本化实现	1
制作芋艿烧虾皮需要哪些调料？	芋艿烧虾皮调料	1
制作芋艿烧虾皮需要哪些调料？	芋艿烧虾皮做法	0
你知道佳能s21的视频信号是多少吗？	佳能S21视频信号	1
你知道佳能s21的视频信号是多少吗？	佳能S21最高分辨率	0
广东品胜电子股份有限公司有多少年产值？	广东品胜电子股份有限公司年产值	1
广东品胜电子股份有限公司有多少年产值？	广东品胜电子股份有限公司企业文化	0
北圣村有多少个村民组？	北圣村村民组	1
北圣村有多少个村民组？	北圣村人口	0
什么是我叫mt2的最新预览版本？	我叫MT2最新预览版本	1
什么是我叫mt2的最新预览版本？	我叫MT2游戏下载	0
koyo 23064rk+h3064轴承的od(外径)是多少？	KOYO 23064RK+H3064轴承OD(外径)	1
十地参考于什么文献 ？	十地参考文献	1
请问橄榄石属于什么晶系？	橄榄石晶系	1
请问橄榄石属于什么晶系？	橄榄石光泽	0
你知道中国南方航空股份有限公司的iata代码吗？	中国南方航空股份有限公司IATA代码	1
你知道中国南方航空股份有限公司的iata代码吗？	中国南方航空股份有限公司CSN呼号	0
你知道中国南方航空股份有限公司的iata代码吗？	中国南方航空股份有限公司(中国南方航空公司的简称)IATA代码	1
你知道中国南方航空股份有限公司的iata代码吗？	中国南方航空股份有限公司(中国南方航空公司的简称)CSN呼号	0
安地列芋螺有多少尺寸？	安地列芋螺螺壳尺寸	1
民国朱金镂雕双凤八卦纹挂件收藏于哪里？	民国朱金镂雕双凤八卦纹挂件收藏单位	1
大自然保护协会是属于什么性质的组织？	大自然保护协会组织性质	1
大自然保护协会是属于什么性质的组织？	大自然保护协会总部地点	0
请问白克马叶属于什么科？	白克马叶科属分类	1
请问白克马叶属于什么科？	白克马叶采收和储藏	0
中国农业科学院甜菜研究所有多少名职工？	中国农业科学院甜菜研究所在职职工	1
中国农业科学院甜菜研究所有多少名职工？	中国农业科学院甜菜研究所固定资产	0
你知道海盗宝藏3 适用于哪些系统吗？	海盗宝藏3适用系统	1
比优丽e-lpm-brw有哪些特点？	比优丽E-LPM-BRW其他特点	1
比优丽e-lpm-brw有哪些特点？	比优丽E-LPM-BRW类型	0
请问赵佩茹的师承是谁？	赵佩茹师承	1
请问赵佩茹的师承是谁？	赵佩茹出生年月	0
请问赵佩茹的师承是谁？	赵佩茹师承	1
请问赵佩茹的师承是谁？	赵佩茹赵佩茹青年时期照片	0
安徽省寿县寿春中学有多少名教职工？	安徽省寿县寿春中学教职工人数	1
请问郑州老年公寓有哪些配置？	郑州老年公寓配置	1
kmailmon.exe是病毒吗？	kmailmon.exe间谍软件	1
kmailmon.exe是病毒吗？	kmailmon.exe广告软件	1
kmailmon.exe是病毒吗？	kmailmon.exe病毒	1
谁是炎黄世界的社长？	炎黄世界社长	1
谁是炎黄世界的社长？	炎黄世界总编辑	0
康柏armada 110 piii850有多重？	康柏Armada 110 PIII850笔记本重量	1
康柏armada 110 piii850有多重？	康柏Armada 110 PIII850有线网卡	0
你知道阿亚泰史塔克语出于哪里吗？	阿亚泰史塔克语出	1
你知道阿亚泰史塔克语出于哪里吗？	阿亚泰史塔克人物	0
谁是合肥工业大学的院士？	合肥工业大学院士	1
谁是合肥工业大学的院士？	合肥工业大学创建时间	0
请问亨利四世的安葬地址在哪里？	亨利四世(英格兰)安葬	1
请问亨利四世的安葬地址在哪里？	亨利四世(法兰西)别名	0
炯奈语有哪些地区在使用？	炯奈语使用地区	1
炯奈语有哪些地区在使用？	炯奈语目前状况	0
lm800薪资机适用于多少人？	LM800薪资机适用人数	1
lm800薪资机适用于多少人？	LM800薪资机工作速度	0
请问坪坑村有多少山地面积？	坪坑村(江西省赣州市会昌县高排乡下辖村)山地面积	1
请问坪坑村有多少山地面积？	坪坑村(广东省潮州市潮安区文祠镇下辖村)别名	0
赤水市人民政府办公室关于开展全市安全生产大检查和督查工作的通知是什么类型的文件？	赤水市人民政府办公室关于开展全市安全生产大检查和督查工作的通知文件类型	1
赤水市人民政府办公室关于开展全市安全生产大检查和督查工作的通知是什么类型的文件？	赤水市人民政府办公室关于开展全市安全生产大检查和督查工作的通知发布时间	0
大家了解佳能s21 的类型吗？	佳能S21摄像机类型	1
大家了解佳能s21 的类型吗？	佳能S21视频信号	0
黑莓driftwood的存储卡是什么？	黑莓Driftwood存储卡	1
请问占风望气常用吗？	占风望气常用程度	1
请问占风望气常用吗？	占风望气产生年代	0
你知道2013年8月1日的时候，东五轩町有多少人吗？	东五轩町人口（2013年（平成25年）8月1日）	1
你知道2013年8月1日的时候，东五轩町有多少人吗？	东五轩町时区	0
台湾的海岸线有多长？	台湾海岸线	1
台湾的海岸线有多长？	台湾地理最高点	0
台湾的海岸线有多长？	台湾(台湾简称)海岸线	1
台湾的海岸线有多长？	台湾(台湾简称)地理最高点	0
你知道地球兄弟距地球有多远吗？	地球兄弟距地距离	1
你知道地球兄弟距地球有多远吗？	地球兄弟公转周期	0
哪国是青海湖的集水区国家？	青海湖集水区国家	1
哪国是青海湖的集水区国家？	青海湖湖泊面积	0
大型带套筒收缩包装机主要包括哪些？	大型带套筒收缩包装机主要包括	1
大型带套筒收缩包装机主要包括哪些？	大型带套筒收缩包装机分类	0
惠而浦m700d白的内筒是什么材质？	惠而浦M700D白内筒材质	1
第46届戛纳国际电影节属于什么活动类别？	第46届戛纳国际电影节活动类别	1
第46届戛纳国际电影节属于什么活动类别？	第46届戛纳国际电影节活动地点	0
你知道南坪站站台类型是什么样子的吗？	南坪站站台类型	1
你知道南坪站站台类型是什么样子的吗？	南坪站站台数目	0
白河市有多少市议员？	白河市市议员数	1
白河市有多少市议员？	白河市地址	0
林景一任职的机构是什么？	林景一任职机构	1
ibm system x3630 m4的标准内存容量有多大？	IBM System X3630 M4标准内存容量	1
蓬莱阁风景区的是什么级别的景区？	蓬莱阁风景区景区级别	1
蓬莱阁风景区的是什么级别的景区？	蓬莱阁风景区始建时间	0
你知道百脑通d500m装的什么镜头吗？	百脑通D500M镜头	1
位于2014世界最穷国家排行榜榜首的是哪个国家？	2014世界最穷国家排行榜第一名	1
位于2014世界最穷国家排行榜榜首的是哪个国家？	2014世界最穷国家排行榜第十名	0
2013年希腊gdp总计多少？	希腊GDP总计	1
2013年希腊gdp总计多少？	希腊人均GDP	0
北京市青年研究会发起了什么活动？	北京市青年研究会发起	1
兴安一枝黄花的的具体情况是什么？	兴安一枝黄花情况	1
兴安一枝黄花的的具体情况是什么？	兴安一枝黄花株高	0
你知道rainbow star是什么时候出现的吗？	Rainbow Star诞生于	1
你知道rainbow star是什么时候出现的吗？	Rainbow Star风格	0
青岛世纪长城教育咨询有限公司专注于哪个领域？	青岛世纪长城教育咨询有限公司专注	1
青岛世纪长城教育咨询有限公司专注于哪个领域？	青岛世纪长城教育咨询有限公司模式	0
你知道滕州市级索中学的公交线路是什么吗？	滕州市级索中学公交线路	1
野生紫芝生长在什么样的环境？	野生紫芝生长环境	1
三千下的姓名是什么？	三千下名字	1
三千下的姓名是什么？	三千下艺名	0
格蕾丝·凯莉有哪些孩子？	格蕾丝·凯莉子嗣	1
格蕾丝·凯莉有哪些孩子？	格蕾丝·凯莉父亲	0
密西西比号战列舰有多少座锅炉？	密西西比号战列舰(BB-41)锅炉	1
密西西比号战列舰有多少座锅炉？	密西西比号战列舰(BB-41)功率	0
合肥微尺度物质科学国家实验室的建设规划有什么行动计划？	合肥微尺度物质科学国家实验室建设规划	1
葡萄牙铁路4700型电力机车的机车宽度是多少？	葡萄牙铁路4700型电力机车机车宽度	1
葡萄牙铁路4700型电力机车的机车宽度是多少？	葡萄牙铁路4700型电力机车机车高度	0
你知道珠海市翠微小学是什么时候建立的吗？	珠海市翠微小学创建年代	1
你知道珠海市翠微小学是什么时候建立的吗？	珠海市翠微小学翠微小学原名	0
东环路4号院有哪些银行？	东环路4号院银行	1
东环路4号院有哪些银行？	东环路4号院学校	0
云南省的省长是谁？	云南省省长	1
云南省的省长是谁？	云南省政协主席	0
慈禧太后最初的旗籍是什么？	慈禧太后(北京图书馆出版社图书)旗籍	1
慈禧太后最初的旗籍是什么？	慈禧太后(北京图书馆出版社图书)地位	0
三星ypu3有fm功能吗？	三星ypu3FM功能	1
2007年美洲金杯共进了多少球？	2007年美洲金杯总入球数	1
2007年美洲金杯共进了多少球？	2007年美洲金杯入场人数	0
你知道c28000黄铜的材料名称吗？	C28000黄铜材料名称	1
你知道c28000黄铜的材料名称吗？	C28000黄铜牌号	0
潘春春最喜欢的食物是什么？	潘春春最喜欢的食物	1
潘春春最喜欢的食物是什么？	潘春春商业活动	0
潘春春最喜欢的食物是什么？	潘春春(影视演员模特)最喜欢的食物	1
潘春春最喜欢的食物是什么？	潘春春(影视演员模特)商业活动	0
金星2b号有多重？	金星2B号质量	1
金星2b号有多重？	金星2B号发射时间	0
王仁堪祖居何时重修过？	王仁堪祖居重修	1
王仁堪祖居何时重修过？	王仁堪祖居所在地	0
做清炖土豆牛肉汤最重要的是什么？	清炖土豆牛肉汤要点	1
忻州现代医院是一家什么性质的医院？	忻州现代医院医院性质	1
忻州现代医院是一家什么性质的医院？	忻州现代医院医院地址	0
郴州世纪新娘婚纱摄影是什么性质的企业？	郴州世纪新娘婚纱摄影企业性质	1
郴州世纪新娘婚纱摄影是什么性质的企业？	郴州世纪新娘婚纱摄影所属行业	0
你知道北京科技大学有多少个博士点吗？	北京科技大学博士点	1
你知道北京科技大学有多少个博士点吗？	北京科技大学博士后流动站	0
犀牛季节是什么时候拍摄的？	犀牛季节拍摄日期	1
犀牛季节是什么时候拍摄的？	犀牛季节主演	0
美的q633拥有什么性质的面板？	美的Q633面板	1
寨蒿河的发源地是哪里？	寨蒿河发源于	1
寨蒿河的发源地是哪里？	寨蒿河流域地区	0
波-2改名的时间是什么？	波-2改名时间	1
波-2改名的时间是什么？	波-2生产公司	0
恒久之星来源于什么？	恒久之星来历	1
恒久之星来源于什么？	恒久之星销售模式	0
月亮山的主峰有多高？	月亮山(宁夏固原市西吉县月亮山)主峰	1
月亮山的主峰有多高？	月亮山(贵州月亮山)别名	0
你知道西南结石病防治研究所的所长是谁吗？	西南结石病防治研究所所长	1
你知道得胜cm-80 的指向特征是什么吗？	得胜CM-80指向特征	1
星界的战旗的机械设定有哪些？	星界的战旗机械设定	1
星界的战旗的机械设定有哪些？	星界的战旗美术监督	0
阿米卡星的药代动力学性质是什么？	阿米卡星药代动力学性质	1
阿米卡星的药代动力学性质是什么？	阿米卡星半衰期	0
你知道叶花苣苔属是哪种引种状况吗？	叶花苣苔属引种状况	1
你知道叶花苣苔属是哪种引种状况吗？	叶花苣苔属属	0
你知道波拿巴王朝持续的时间吗？	波拿巴王朝持续时间	1
你知道波拿巴王朝持续的时间吗？	波拿巴王朝拿破仑三世	0
贡嘎冰川地貌有哪些？	贡嘎冰川地貌	1
你知道华蓥火车站直属于哪个单位吗？	华蓥火车站直属单位	1
手机恶作剧游戏环境是什么系统？	手机恶作剧游戏环境	1
手机恶作剧游戏环境是什么系统？	手机恶作剧安卓游戏类型	0
剧说有戏什么时候首播？	剧说有戏首播	1
剧说有戏什么时候首播？	剧说有戏播出时间	0
北京地铁3号线预计什么时候投入运营？	北京地铁3号线投入运营	1
北京地铁3号线预计什么时候投入运营？	北京地铁3号线线路编组	0
清华同方真爱u8880-b006 处理器是什么品牌的？	清华同方真爱U8880-B006处理器品牌	1
清华同方真爱u8880-b006 处理器是什么品牌的？	清华同方真爱U8880-B006处理器类型	0
陕西妇科网什么时候开始运行的？	陕西妇科网运行时间	1
陕西妇科网什么时候开始运行的？	陕西妇科网合作伙伴	0
田欣琳是属什么的？	田欣琳生肖	1
df5型内燃机车可以保持多大速度运行？	DF5型内燃机车持续速度	1
对讲机大楼有什么用？	对讲机大楼建筑用途	1
对讲机大楼有什么用？	对讲机大楼地点	0
中棉所52是什么类别的作物？	中棉所52作物类别	1
中棉所52是什么类别的作物？	中棉所52品种特性	0
中国（桂林）运通国旅国际会议奖励中心致力于干什么？	中国（桂林）运通国旅国际会议奖励中心致力	1
中国（桂林）运通国旅国际会议奖励中心致力于干什么？	中国（桂林）运通国旅国际会议奖励中心服务范围	0
东莞这个名称来源于哪里？	东莞(广东东莞市)名称来源	1
东莞这个名称来源于哪里？	东莞(广东东莞市)生产总值	0
东莞这个名称来源于哪里？	东莞(广东旧县)名称来源	1
东莞这个名称来源于哪里？	闽田空压机别名	0
冷喂料橡胶挤出机必须经过哪个阶段？	冷喂料橡胶挤出机阶段	1
冷喂料橡胶挤出机必须经过哪个阶段？	冷喂料橡胶挤出机阶段	0
微软的首席执行官是谁？	微软首席执行官	1
微软的首席执行官是谁？	微软首席运营官	0
微软的首席执行官是谁？	微软(Microsoft缩写)首席执行官	1
微软的首席执行官是谁？	微软(Microsoft缩写)首席运营官	0
雍峙寺什么时候改了名？	雍峙寺改名	1
雍峙寺什么时候改了名？	雍峙寺香火鼎盛	0
鸣梁海战产生了什么结果？	鸣梁海战结果	1
鸣梁海战产生了什么结果？	鸣梁海战参战方兵力	0
寿宁公主的其他亲属有什么？	寿宁公主其他亲属	1
寿宁公主的其他亲属有什么？	寿宁公主(元朝)别名	0
你知道陈雅薷的父亲是谁吗？	陈雅薷父亲	1
你知道陈雅薷的父亲是谁吗？	陈雅薷母亲	0
你知道陈雅薷的父亲是谁吗？	陈雅薷父亲	1
你知道陈雅薷的父亲是谁吗？	陈雅薷母亲	0
陈皮嫩鸡的一个特点是什么？	陈皮嫩鸡特点1	1
陈皮嫩鸡的一个特点是什么？	陈皮嫩鸡特点2	0
防刺服冲击试验机应在什么温度下使用？	防刺服冲击试验机使用温度	1
陕西金城恒泰安防科技有限公司主要生产什么？	陕西金城恒泰安防科技有限公司主要生产	1
陕西金城恒泰安防科技有限公司主要生产什么？	陕西金城恒泰安防科技有限公司生产线	0
《中华人民共和国企业所得税法》是什么时候修订的？	中华人民共和国企业所得税法修订时间	1
《中华人民共和国企业所得税法》是什么时候修订的？	中华人民共和国企业所得税法施行时间	0
江苏禾木装饰工程有限公司有多少技术人员？	江苏禾木装饰工程有限公司技术人员	1
江苏禾木装饰工程有限公司有多少技术人员？	江苏禾木装饰工程有限公司服务宗旨	0
海尔51b3y-n是什么电视类型？	海尔51B3Y-N电视类型	1
海尔51b3y-n是什么电视类型？	海尔51B3Y-N伴音制式	0
熊石町是什么时候废除的？	熊石町废除时间	1
熊石町是什么时候废除的？	熊石町现所属行政区	0
伊顿edx6000c的尺寸有多大？	伊顿EDX6000C外观尺寸	1
武汉北站有什么功能？	武汉北站车站功能	1
武汉北站有什么功能？	武汉北站车站地位	0
霹雳车是什么车型？	霹雳车(现代的一种跑车)车型	1
霹雳车是什么车型？	霹雳车(现代的一种跑车)车牌号	0
旅途絮语的推荐有什么作用？	旅途絮语推荐	1
三星glyde有什么特殊的外观设计？	三星Glyde外观设计	1
三星glyde有什么特殊的外观设计？	三星Glyde主屏尺寸	0
沐王府枸杞是什么时候开始的？	沐王府枸杞开始日期	1
陈非的祖籍在哪里？	陈非(越剧尹派小生)祖籍	1
陈非的祖籍在哪里？	陈非(《国际教育周刊》出版人)别名	0
你知道中华人民共和国国家安全部的组织上级机构是什么吗？	国安局组织上级机构	1
你知道中华人民共和国国家安全部的组织上级机构是什么吗？	国安局机构类型	0
你知道中华人民共和国国家安全部的组织上级机构是什么吗？	中华人民共和国国家安全部组织上级机构	1
你知道中华人民共和国国家安全部的组织上级机构是什么吗？	中华人民共和国国家安全部机构类型	0
你知道中华人民共和国国家安全部的组织上级机构是什么吗？	中华人民共和国国家安全部(中国国家安全部)组织上级机构	1
你知道中华人民共和国国家安全部的组织上级机构是什么吗？	中华人民共和国国家安全部(中国国家安全部)机构类型	0
阿拉贡自治区的首长是谁？	阿拉贡自治区首长	1
阿拉贡自治区的首长是谁？	阿拉贡自治区ISO3166-2	0
世界动物日的起源事件是什么？	世界动物日起源事件	1
世界动物日的起源事件是什么？	世界动物日地区	0
2053年9月12日日食影子直径有多长？	2053年9月12日日食影子直径	1
2053年9月12日日食影子直径有多长？	2053年9月12日日食开始时间（UTC）	0
葡萄牙铁路4700型电力机车的机车有多高？	葡萄牙铁路4700型电力机车机车高度	1
葡萄牙铁路4700型电力机车的机车有多高？	葡萄牙铁路4700型电力机车整备重量	0
南宁高新区的总规划面积有多大？	南宁高新区总规划面积	1
南宁高新区的总规划面积有多大？	南宁高新区优势	0
立生平的通用名叫什么？	立生平通用名	1
立生平的通用名叫什么？	立生平汉语拼音	0
摩托罗拉v3i的网络链接是什么？	摩托罗拉V3i网络连接	1
摩托罗拉v3i的网络链接是什么？	摩托罗拉V3i标配电池	0
渐江的法号是什么？	渐江法号	1
渐江的法号是什么？	渐江(明清时新安画派的开创大师)别名	0
渐江的法号是什么？	渐江(明清时新安画派的开创大师)法号	1
你知道政权村户口号吗？	政权村户口	1
你知道政权村户口号吗？	政权村人口	0
天悦社工的指导单位是哪里？	天悦社工指导单位	1
天悦社工的指导单位是哪里？	天悦社工特点	0
石斛兰有什么药用价值？	石斛兰药用价值	1
石斛兰有什么药用价值？	石斛兰工业价值	0
佐姿薰衣草柔润修护花瓣面膜适宜什么人群？	佐姿薰衣草柔润修护花瓣面膜适宜人群	1
西区下辖行政区有多少个立法洞？	西区(仁川)• 下辖行政区	1
西区下辖行政区有多少个立法洞？	西区(仁川)政府	0
南亚的经度范围是什么？	南亚经度	1
南亚的经度范围是什么？	南亚纬度	0
奇利埃·伊鲁尼斯又叫什么？	奇利埃·伊鲁尼斯又译	1
情丝几缕是谁作的？	情丝几缕作词	1
情丝几缕是谁作的？	情丝几缕作曲	0
科比纳啤酒的酒精度是什么？	科比纳啤酒酒精度	1
科比纳啤酒的酒精度是什么？	科比纳啤酒苦味度	0
家家海景周边有什么配套？	家家海景周边配套	1
华夏菁英会现任会长是谁？	华夏菁英会创办人	1
华夏菁英会现任会长是谁？	华夏菁英会现任会长	1
华夏菁英会现任会长是谁？	华夏菁英会中文名称	0
华夏菁英会现任会长是谁？	华夏菁英会主管部门	0
华夏菁英会现任会长是谁？	华夏菁英会创始人	1
华夏菁英会现任会长是谁？	华夏菁英会外文名称	0
华夏菁英会现任会长是谁？	华夏菁英会现任秘书长	1
抹大拉的玛丽亚在哪里逝世的？	抹大拉的玛丽亚逝世地点	1
抹大拉的玛丽亚在哪里逝世的？	抹大拉的马利亚别名	0
抹大拉的玛丽亚在哪里逝世的？	抹大拉的马利亚逝世地点	1
抹大拉的玛丽亚在哪里逝世的？	抹大拉的马利亚PenitentMaryMagdalenebyNicolasRégnier,PalaceontheWater,华沙	0
华为 c7200的外形和颜色是什么样子的？	华为 C7200外形颜色	1
华为 c7200的外形和颜色是什么样子的？	华为 C7200主屏参数	0
北京地铁10号线有哪些车辆基地？	北京地铁10号线车辆基地	1
北京地铁10号线有哪些车辆基地？	北京地铁10号线列车编组	0
北京地铁10号线有哪些车辆基地？	北京地铁10号线(北京地铁10号线)车辆基地	1
北京地铁10号线有哪些车辆基地？	北京地铁10号线(北京地铁10号线)列车编组	0
smooth calendar支持哪种语言？	Smooth Calendar支持语言	1
smooth calendar支持哪种语言？	Smooth Calendar发布时间	0
喝盐水流行于什么地方？	喝盐水流行于	1
喝盐水流行于什么地方？	喝盐水内容	0
babydaddy的真名是什么？	Babydaddy真名	1
股票滨海能源的代码是什么？	滨海能源证券代码	1
股票滨海能源的代码是什么？	滨海能源​交易所	0
股票滨海能源的代码是什么？	滨海能源上市代码	1
股票滨海能源的代码是什么？	滨海能源组织形式	0
武汉楚江通市政工程有限公司注册地在什么地方？	武汉楚江通市政工程有限公司注册地	1
武汉楚江通市政工程有限公司注册地在什么地方？	武汉楚江通市政工程有限公司创办人	0
弗朗索瓦·特吕弗凭借什么获得最佳导演？	弗朗索瓦·特吕弗最佳导演	1
弗朗索瓦·特吕弗凭借什么获得最佳导演？	弗朗索瓦·特吕弗戛纳影展最佳导演奖	0
深圳市新联泰内衣配件有限公司的主要市场是哪里？	深圳市新联泰内衣配件有限公司主要市场	1
windows 10的许可证是什么？	windows 10许可证	1
windows 10的许可证是什么？	windows 10内核版本	0
王立民毕业于哪个大学？	王立民(清华大学美术学院教授)毕业	1
王立民毕业于哪个大学？	王立民(清华大学美术学院教授)经历	0
ad698的输出电压是什么？	AD698输出电压	1
羲之便签软件格式是什么？	羲之便签软件格式	1
羲之便签软件格式是什么？	羲之便签安全提示	0
矫姿笔的专利号是多少？	矫姿笔专利号	1
矫姿笔的专利号是多少？	矫姿笔奖项	0
俞派属于哪个剧种？	俞派剧种	1
俞派属于哪个剧种？	俞派行当	0
俞派属于哪个剧种？	俞派(京剧武生流派)剧种	1
俞派属于哪个剧种？	俞派(京剧武生流派)创始人	0
福厦铁路的动力方式是什么？	福厦铁路动力方式	1
福厦铁路的动力方式是什么？	福厦铁路车辆基地	0
你知道石板水库的最大库容是多少吗？	石板水库(丰都)最大库容	1
你知道石板水库的最大库容是多少吗？	石板水库(平山)别名	0
詹姆斯一世统治的王室叫什么朝？	詹姆斯一世王室	1
詹姆斯一世统治的王室叫什么朝？	詹姆斯一世(苏格兰斯图亚特王朝国王)别名	0
詹姆斯一世统治的王室叫什么朝？	詹姆斯一世(苏格兰斯图亚特王朝国王)王室	1
詹姆斯一世统治的王室叫什么朝？	詹姆斯一世(英国国王)别名	0
詹姆斯一世统治的王室叫什么朝？	詹姆斯一世(苏格兰)王室	1
写《冒牌知县》的作者还写过其他什么作品？	冒牌知县作者其他作品	1
星际之门授权于什么？	星际之门(在线角色扮演游戏)授权	1
星际之门授权于什么？	星际之门(sfc游戏)别名	0
你知道的有关非线性定价的实例有哪些？	非线性定价实例	1
兴达3号的原代号是什么？	兴达3号原代号	1
路由猫又称为什么？	路由猫称为	1
路由猫又称为什么？	路由猫组成	0
你知道朱坡村的水田有多少亩吗？	朱坡村水田	1
你知道朱坡村的水田有多少亩吗？	朱坡村原名	0
